record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
476,474,0,0.12958125769782675,0.10034666919010082,0.045451492,0.09328996,0.17846002,0.11126358,0.16676251290294472,0.2654923904364815,0.103835896,0.1636400460237333,0.12094249448555286,0.11557508336570832,0.23699296895770636,0.1429756435277261,0.085280245641431,0.0977811950310267,0.12808108,0.11134364,0.16237907,0.15356736
479,479,0,0.05273116070501395,0.044452368839422544,0.047713034,0.04651918,0.05125689,0.05187727,0.057612992520363775,0.0993511620105705,0.06506785,0.03941031708486941,0.04353453693755677,0.04592649161243729,0.03746854132810809,0.04428459091557481,0.07538640340135336,0.029074353574683406,0.17873535,0.035020642,0.03834292,0.040579084
480,479,0,0.04537965157791565,0.045466757821200174,0.05998849,0.06771626,0.05865853,0.06666686,0.05156743820526914,0.10836671760705184,0.064569496,0.05498074381147019,0.03469837124265161,0.04475678059324216,0.033009794331084134,0.03212107615485215,0.07149734758656752,0.015299080084940726,0.13718337,0.027246652,0.027542401,0.05086068
481,479,0,0.04127568357015531,0.040021795707590034,0.05998849,0.06861901,0.058167934,0.054707814,0.054509977153992605,0.08770651701754417,0.06309566,0.04037384260927752,0.03145161459384469,0.028228285265408038,0.046767943256011885,0.0366513023963701,0.07258869653981502,0.024046458632567012,0.098201044,0.03383166,0.028087763,0.045049775
487,487,0,0.11963388291296953,0.11174240874653532,0.15429723,0.11224296,0.052573904,0.13878973,0.14200503581144866,0.13596233098637314,0.071879916,0.07523514227997234,0.10569931952119187,0.1201644625660239,0.1460783870976063,0.14275365830855177,0.11049209308250309,0.06376734537131022,0.14613877,0.12685846,0.093671046,0.08228356
488,487,0,0.10903534453901767,0.12898928643899335,0.101093605,0.14383617,0.083100595,0.08101609,0.15286809963933493,0.08112980279856839,0.49248537,0.13492167350271475,0.13883408715366674,0.11452158517620266,0.10319243043253357,0.14466261642749653,0.18573567578024192,0.254471744045225,0.12514889,0.13831191,0.14482991,0.07026699
489,487,0,0.08439453477822777,0.11454714525783437,0.07255993,0.056943294,0.05213138,0.061616585,0.09400612332736064,0.15313714992444233,0.0842841,0.10111022260591547,0.06467638491474256,0.117887810611096,0.07433128230230242,0.11203409327113605,0.17215227891075238,0.050451673857791084,0.18334673,0.14271529,0.10435566,0.045557063
490,487,0,0.20029897612767866,0.23266708475093847,0.25460532,0.118775524,0.055304375,0.18202104,0.15622218348565178,0.12373708005207726,0.092217445,0.2435352713467512,0.258237132500789,0.2410512244987329,0.1879738154965255,0.19094668816087249,0.4505965484144493,0.12367412301506982,0.12128382,0.28161433,0.27007568,0.10375421
500,500,0,0.01616133721315331,0.02093297943501297,0.03784838,0.02881323,0.04913098,0.043024518,0.04139747719313908,0.012881203545991463,0.06070882,0.020988985358975146,0.011749558632556396,0.009377098948775843,0.02601273335906825,0.01254347160087978,0.02988929494408367,0.023092272219665397,0.09575344,0.0144288875,0.010904822,0.035477478
506,506,0,0.05700288405112421,0.0533637623492029,0.04490227,0.03261659,0.052573904,0.04600698,0.10586875298995185,0.049042790007257066,0.061653264,0.041225914736091544,0.02086209951454784,0.027128459789901565,0.07056321521214769,0.026570317292865984,0.05878502304811899,0.03738175690530796,0.16494703,0.047566656,0.03135925,0.038399905
507,507,0,0.33673183934580836,0.27426104535616147,0.08353772,0.13866487,0.0740677,0.21904549,0.14642421384667614,0.19978779486286002,0.62057817,0.42870958655534747,0.38887092519461736,0.3691644773391138,0.32857564866990907,0.5465414335562766,0.5667821428962733,0.31608830674959065,0.21726143,0.351335,0.43700567,0.12914956
525,525,0,0.0435660194046874,0.03901594994545919,0.040730793,0.03261659,0.04913098,0.044791084,0.04717010887375662,0.0302240327865508,0.086207315,0.05376629836645275,0.0469749838365683,0.037113870190700754,0.03661252084700983,0.049687835979504776,0.05541246540516634,0.047228215116687434,0.101929374,0.033477165,0.03613678,0.036312044
526,525,0,0.09253453893854992,0.07909550023885031,0.04829492,0.035417132,0.07718504,0.043605845,0.03946476031659577,0.07079336671765156,0.08116515,0.09887076798741473,0.06595179841156008,0.08743331586062165,0.0709726982416503,0.06508231658450284,0.07296132168491556,0.02772065411278464,0.09265153,0.08734642,0.08975711,0.05008612
527,525,0,0.04064391896139824,0.02988995787281787,0.03974737,0.03173154,0.04997112,0.044791084,0.04461974254584793,0.02334440317516925,0.08055413,0.03784465881622836,0.027938068376965698,0.021630959051508254,0.02862743792314378,0.02502307632316732,0.05435222856798777,0.017168949444475477,0.16454983,0.03322225,0.033511303,0.036675707
528,525,0,0.10458407137884726,0.11099112432729387,0.04713783,0.03844858,0.12018917,0.04600698,0.04444282288862893,0.07010469718028561,0.070251755,0.11935552294791853,0.09605484467858859,0.09046378618152177,0.09248863194258801,0.08668933023523144,0.06085301138894647,0.05747004830131538,0.075008295,0.118207745,0.11194087,0.080011345
546,546,0,0.054628034406711004,0.04723207893501353,0.040730793,0.047153648,0.077822775,0.058450695,0.09925428819966996,0.08170297046126965,0.06358342,0.040655934375390106,0.028647823279041806,0.03222498476209328,0.032959238734886535,0.0344404454250639,0.07393687928322745,0.19790447378668594,0.19811255,0.044956718,0.034706056,0.057070676
547,546,0,0.0564651312420048,0.04334139740796499,0.039264217,0.03844858,0.054379698,0.049845815,0.09223103245317019,0.08382982397825084,0.062611386,0.054572522780082636,0.03728785151557236,0.03514095955616012,0.045758676561234786,0.03382646410439038,0.08051676557615521,0.13540590449175824,0.16037795,0.0317188,0.023765491,0.04101764
548,546,0,0.08946336521363735,0.07485797259323781,0.03831479,0.04651918,0.054379698,0.04853362,0.10310636730723906,0.06512587250620537,0.070790656,0.06644576546598381,0.04826835231237097,0.06229171034824926,0.060055878769119296,0.060346013039585006,0.10487475902758228,0.17935769981769614,0.23416479,0.075682074,0.07541086,0.040403385
549,546,0,0.08499192865794832,0.06306032783660025,0.038786724,0.04651918,0.057198286,0.05119156,0.08342329726123661,0.08256301486800643,0.066075325,0.05111560714759135,0.03818452013545129,0.04674753482619482,0.04721497158697905,0.058380520417302274,0.06439343342525013,0.10295808692237413,0.2127197,0.060862307,0.06287826,0.04295404
551,551,0,0.2509900517625307,0.27294697314189564,0.076062836,0.06421433,0.0576812,0.06579924,0.5004384074649899,0.3643009672497072,0.12547728,0.22381567352359305,0.16889885339229144,0.18247330053601776,0.2510693876253413,0.17520612865192906,0.15037499763322038,0.04242109770494029,0.08497009,0.23989105,0.24985257,0.050002098
552,551,0,0.13332535491092562,0.12120272725899053,0.036481645,0.029619372,0.049549364,0.04419468,0.3273670911757823,0.21387435899104565,0.0823999,0.1211052578577198,0.14431418114484956,0.19393222497739887,0.13402446560761933,0.13070751278123685,0.3049722863548797,0.043546882759080335,0.076280214,0.140496,0.14623615,0.036211032
553,551,0,0.5168318687139817,0.5683874795975029,0.10167361,0.057711333,0.061170164,0.064942114,0.5705603892780656,0.5194187301800506,0.5150893,0.6534761089793826,0.6476567529526879,0.6667387299956533,0.4863021573417887,0.5664894686612142,0.5411473899136314,0.1406384115342445,0.14274932,0.6714471,0.6976016,0.051245507
554,551,0,0.0877248391895926,0.13108597739556713,0.03831479,0.035417132,0.050396282,0.052571647,0.38415216733050556,0.22605619865736176,0.09787308,0.11097672811508348,0.09562026570531847,0.13778737509552305,0.13541885011446828,0.09537244652097354,0.20104781400013655,0.043756686654982675,0.07104504,0.105042234,0.13393581,0.040534493
555,551,0,0.5209300122831884,0.4448191296974714,0.07787191,0.045274537,0.06594605,0.04853362,0.504799989375857,0.3949136679751625,0.54681456,0.5571842629267222,0.5962875222524355,0.5891996320739347,0.5235570350161981,0.5658633424036655,0.5372434981332461,0.38457732820049895,0.10135531,0.63601685,0.6946144,0.046078518
556,551,0,0.10916539336035586,0.12702608794493078,0.04224972,0.047153648,0.05082486,0.058450695,0.46830423202349447,0.2543817783959133,0.06813389,0.12272949482451428,0.10220495177573936,0.11677717614812862,0.12957680452432735,0.06575864435407335,0.13645020819698864,0.03583855087254565,0.08922261,0.1268609,0.10357244,0.043499045
557,551,0,0.2785230882249875,0.2782814621323806,0.06678578,0.060074143,0.114643976,0.053274803,0.4248467657856005,0.29156277401854225,0.7030719,0.41014773604175647,0.41531894365048855,0.3691963248512047,0.35881465074981256,0.3861651850920958,0.3723380832193966,0.3431327124148064,0.12846954,0.43174493,0.5917101,0.07890993
558,551,0,0.4779736447568455,0.39944001204593144,0.44534096,0.79179955,0.17392881,0.26255196,0.45698691605097147,0.3540026434925375,0.73139936,0.5573412514576631,0.43665766613664525,0.4923862080084369,0.6112441500680112,0.4427127632531237,0.46182781238527293,0.4881641729367393,0.3146803,0.42267418,0.5191983,0.21475147
587,587,0,0.057335527507909004,0.04806129918046703,0.040236194,0.041163646,0.07106657,0.047254253,0.06031487991032919,0.046143436958601514,0.09571686,0.06805502550396836,0.06667776440352075,0.04819627399340558,0.07581305029175155,0.04109932165782667,0.06460716694216175,0.24681786981657855,0.15600163,0.07133671,0.06548947,0.048244882
588,587,0,0.05125415200169304,0.06751082920787456,0.03831479,0.03261659,0.05082486,0.043024518,0.0717954784456938,0.07702677983992028,0.11421085,0.06971561184720429,0.07738710453172218,0.05895373230543163,0.05724553339460012,0.039401488256478004,0.08433970336202942,0.26362578629580463,0.14606532,0.07585149,0.07037956,0.03621844
589,589,0,0.12200131442832579,0.17930195547475467,0.037387416,0.034934793,0.04997112,0.043024518,0.073262936549747,0.26058081373163644,0.36943212,0.23389552375559114,0.3592908900972354,0.2593230382284188,0.08798981765294583,0.29016019043005176,0.07863932016483735,0.0949345861085352,0.113323815,0.266147,0.27939802,0.03584279
590,589,0,0.10822366917227363,0.1685079499082394,0.046569206,0.042300284,0.05213138,0.047889877,0.06715865750700438,0.20129140803827442,0.22040944,0.165030359286615,0.22918458632294605,0.15193662149800566,0.06101791956267785,0.1356999309728132,0.054253962909970525,0.047155082305603876,0.14638573,0.17165779,0.17708059,0.039086215
606,606,0,0.3385029429634736,0.2878466446907505,0.9080814,0.6920996,0.735793,0.3871482,0.15648016413137214,0.3121179076101023,0.491458,0.3632359386355769,0.4047308375730805,0.4377383621837406,0.5624988237744488,0.4894984058622625,0.32961150660415983,0.4884813972191823,0.3686901,0.49622893,0.42487422,0.5907353
615,615,0,0.1032510533446739,0.09758287991152251,0.07429239,0.095108934,0.10421965,0.20843783,0.09646681065359815,0.1747695655882666,0.0842841,0.17323617057721,0.14246919133413954,0.16761179989517708,0.10359227841635252,0.1899238568775329,0.05962015532186368,0.18075831602935666,0.10909174,0.2021386,0.19287248,0.14062332
627,627,0,0.04407830807093133,0.03669992759255882,0.036931872,0.026889924,0.050396282,0.04419468,0.12009173337967918,0.027633270054223766,0.064074695,0.03382040922174466,0.024375965739195135,0.02253381793498066,0.03060071184298154,0.024038957228774648,0.03200738059070152,0.02890875968971606,0.13786846,0.024139067,0.02938062,0.036580384
628,627,0,0.11074502407110402,0.1654790204314984,0.043822728,0.049106736,0.07165766,0.059227556,0.15489117329885257,0.14295547477951837,0.064569496,0.1287221608632457,0.15752949338112762,0.1714913378983443,0.07198460000769386,0.17355858569467453,0.10916740384935987,0.08623280570011412,0.2788091,0.14831394,0.12658355,0.053985395
629,627,0,0.10368966191840692,0.09414562256019451,0.03784838,0.02921361,0.050396282,0.04600698,0.16308716683414787,0.03575480823491299,0.07639324,0.07829011997818146,0.05783562301811094,0.05581550232913872,0.07714701355028096,0.08233004526583376,0.0651306281384227,0.07785268647327936,0.18964638,0.072443336,0.08337146,0.037434567
630,627,0,0.12963791518655643,0.12217489975317808,0.09600451,0.10402271,0.073458284,0.08206673,0.12226818980858217,0.13202051115912794,0.06358342,0.1208834472154361,0.14146188384155906,0.1721157373254092,0.09273603330005015,0.13289979343271785,0.05978169663496312,0.21215392683411213,0.26447883,0.12921004,0.11192061,0.06538103
635,635,0,0.09857180731564387,0.14579144936280977,0.042767968,0.035905886,0.051692396,0.049845815,0.14184995324522853,0.1786742674331081,0.070790656,0.11455470531142639,0.06906158354182589,0.1194328580486319,0.10507348492451671,0.0640546972236558,0.07637568762883308,0.0436134017564049,0.16492,0.12999848,0.13678314,0.03981223
636,635,0,0.2896789915487661,0.2889946204163882,0.05927451,0.2636694,0.07047997,0.24269453,0.13774234873015584,0.3675345673104805,0.070251755,0.22912959373678943,0.20254838877388204,0.24065750838186775,0.19369104494338363,0.11133541437520926,0.17476131312729049,0.026874032252734374,0.11814359,0.15783858,0.20463018,0.13850346
637,635,0,0.11085129868167254,0.14622620109831785,0.057870362,0.04651918,0.05213138,0.064942114,0.17253284760232523,0.2568610518466411,0.06918532,0.14923809399985027,0.0754764677635064,0.1318751806624992,0.10885967197326182,0.07820604522579108,0.0786293946253534,0.1465128893439954,0.24716602,0.12132182,0.1302227,0.047128644
663,663,0,0.11208388628397686,0.11818036403106102,0.051306643,0.049106736,0.054379698,0.063258976,0.11308615583108868,0.040134490805506066,0.06556979,0.06729533619631095,0.11132426169978214,0.0739218987879594,0.041084469813313484,0.11850129191096272,0.0881510684135277,0.1220254851937931,0.47888854,0.075692475,0.06323956,0.047316194
665,663,0,0.11208388628397686,0.11818036403106102,0.051306643,0.049106736,0.054379698,0.063258976,0.11308615583108868,0.040134490805506066,0.06556979,0.06729533619631095,0.11132426169978214,0.0739218987879594,0.041084469813313484,0.11850129191096272,0.0881510684135277,0.1220254851937931,0.47888854,0.075692475,0.06323956,0.047316194
667,667,0,0.04402904017654778,0.0582458330139663,0.065216035,0.052533314,0.09618151,0.05692555,0.04598747322211755,0.2390213818557638,0.15405682,0.09998526667860441,0.1203080946740217,0.10525926292219595,0.06823223754223187,0.0880919420393781,0.07212955751380162,0.018579452676817973,0.20572512,0.08394297,0.08566878,0.06768975
678,678,0,0.09036014643653822,0.1140789949248698,0.05718004,0.06336557,0.06705345,0.077937365,0.05647079878770034,0.05617897122496868,0.067613736,0.10128009857894713,0.10742630964397439,0.13935273812481166,0.07743129631816487,0.0721989064207209,0.11413081546250288,0.06606645319251511,0.11193039,0.12891415,0.1255794,0.060165163
679,679,0,0.0532289069175274,0.059427214493367894,0.05718004,0.06953292,0.056243837,0.044791084,0.06408121492208184,0.07566891551536856,0.06358342,0.06449374602437019,0.05637351952417266,0.05941008950459448,0.06768311028127214,0.07767611822186164,0.0922430222004893,0.2725464027186208,0.12910609,0.07287136,0.058161035,0.039525107
690,690,0,0.02306716105365951,0.02899656123643552,0.053843115,0.03261659,0.08175139,0.04245058,0.1071038104988395,0.032224689279832165,0.062130608,0.02705647142314961,0.02567476485719651,0.02075660356848452,0.029187902785512174,0.026419401160572425,0.05688489842131122,0.06130542047483103,0.07932308,0.018554747,0.021015659,0.05229524
691,691,0,0.07271923121591152,0.06997183859132992,0.27441487,0.0814102,0.15671043,0.13546991,0.18518237603827384,0.10855988090676487,0.104603425,0.06645501162667182,0.06760035951785083,0.07203567766393082,0.08759959657733114,0.08855588288941513,0.06306832076840671,0.09686636290754463,0.10999663,0.064144574,0.03795423,0.14573322
703,703,0,0.03664794027544015,0.038622054314467046,0.046007127,0.07427346,0.052573904,0.05119156,0.09369846188283522,0.035616103912009305,0.061653264,0.04449632069113536,0.046779843865101534,0.04323484116793516,0.06189207540942615,0.03216311894307468,0.08171379398289567,0.02479482978248487,0.10049872,0.04652282,0.048726898,0.04083575
710,710,0,0.06342155386658865,0.06576813691987243,0.058568474,0.061699364,0.09618151,0.05187727,0.09348800607517738,0.056367272373048505,0.06556979,0.07023691244808561,0.05488905953373699,0.039122571744121204,0.0979272476704585,0.045582664894654255,0.0455604661630711,0.2316717004090273,0.23901497,0.08428189,0.0755969,0.065514006
711,711,0,0.21741227841949012,0.13431876167928206,0.13764594,0.28307208,0.38202026,0.6751094,0.3828602973063843,0.2179248471858966,0.22111662,0.1753462553571209,0.2662105925315452,0.22839719861123056,0.21341355163681638,0.1835613451973489,0.5273114171872172,0.0989869657671093,0.15071964,0.15884863,0.21984707,0.58115774
748,748,0,0.0467509288349046,0.046464384926801834,0.06444408,0.07625166,0.7198946,0.083129756,0.0741901422014137,0.015043277483221512,0.06358342,0.04048425899564599,0.04972199683228967,0.02660478295037777,0.03959328733953601,0.040482865421620266,0.0802534764300052,0.06473904989517362,0.12656076,0.04113696,0.03562594,0.44935733
