player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_9,0,22,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_9,0.062604435,0.029430797,0.01626589,0.008817853,0.027425282,0.00080591737,0.09511372,0.00575865948272141,0.013648874926595363,0.02213895848088006,0.00204410288407751,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_1,0,7,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_1,0.052995577,0.025149874,0.0074889446,0.015338267,0.0046699164,0.01157038,0.04352272,0.010043894106707847,0.02013337544457775,0.018946743185166596,0.011188758811494181,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_10,0,5,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_10,0.10947696,0.022436952,0.0073103313,0.0017158492,0.01677538,0.002451774,0.070503294,0.19472996679312923,0.20467148550923206,0.07725234430644251,0.05052132223078842,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_2,0,13,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_2,0.038049433,0.026990242,0.016243327,0.010896385,0.018781412,0.006396395,0.07058018,0.01053431981112423,0.013305970164353238,0.006560609027458502,0.007430876551334715,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_3,0,8,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_3,0.044967476,0.03250304,0.0148763135,0.0053341505,0.016345242,0.0021311946,0.08760311,0.008221111702942456,0.01283643208731328,0.028300873817637875,0.003653673798596761,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_4,0,16,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_4,0.10191352,0.060537796,0.03135839,0.01853741,0.09168784,0.007342194,0.09176884,0.011615845273740714,0.012856252585729106,0.04419683485854655,0.008410607206525311,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_5,0,10,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_5,0.08014028,0.05786466,0.018566456,0.09015092,0.050402235,0.0025848844,0.08145229,0.02058539569273041,0.0416081506517128,0.08671629522267331,0.007085012229828652,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_6,0,5,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_6,0.022556098,0.034382768,0.030645156,0.015931416,0.04901049,0.02187536,0.080292456,0.006493834155919031,0.012532692392735736,0.010403444955672442,0.018029977877468337,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_7,0,4,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_7,0.04551149,0.038909316,0.00533863,0.009435907,0.01099687,0.00029228907,0.042339053,0.002196728982457893,0.00837806539565266,0.011258501011450968,0.0007683990487032575,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_8,0,6,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_8,0.025374478,0.04812479,0.0042224494,0.0013497286,0.0053622485,0.00015321269,0.112509795,0.009366526325619452,0.017034357331501163,0.03041425598035364,0.0024565411001477968,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_9,0,13,no_cheater_present,de_train,0,192,no_cheater_present/143,test,no_cheater_present/143,no_cheater_present/143/Player_9,0.09546702,0.046391536,0.015079305,0.0154098505,0.033581328,0.0057588266,0.0564406,0.012400369615482704,0.016450157521378128,0.022710566101989477,0.0074192126023589116,0.15131641378502703,0.0011653024360635676,0.002003789559625274
Player_1,0,20,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_1,0.18592161,0.06276452,0.058757238,0.04237043,0.3864293,0.011355883,0.22139849,0.19943746912223234,0.33236548016983763,0.35547466855871346,0.058376279629126525,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_10,0,20,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_10,0.025492225,0.025500009,0.008495399,0.0046888096,0.023084462,0.001381666,0.06485751,0.003936067838243445,0.007737850184568856,0.004719055753235993,0.0020202665263841053,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_2,0,31,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_2,0.040508766,0.026693135,0.011106762,0.009633347,0.02265134,0.001670188,0.07113152,0.001501684786739069,0.0045223494781478826,0.004017691744127114,0.001628062166736056,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_3,0,27,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_3,0.05758133,0.026830899,0.015584262,0.025330065,0.019753423,0.0026792993,0.09597666,0.0070925480640064,0.006609254308537986,0.008347973461328938,0.003782611455548066,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_4,0,23,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_4,0.0672954,0.04575522,0.07409407,0.020797001,0.09129323,0.008405546,0.31602535,0.015020283808787251,0.013934695388773816,0.04294612062654758,0.010059230247010685,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_5,0,20,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_5,0.08201701,0.028659957,0.0067625246,0.004699432,0.009339685,0.001402891,0.038686097,0.0038001082827438604,0.005651064555263802,0.00947823560753948,0.002002195268615824,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_6,0,30,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_6,0.09063187,0.03333567,0.018295014,0.020438042,0.05365736,0.0053109783,0.08920911,0.0037420450615997186,0.006358321072277316,0.012828995940361968,0.004918744855078932,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_7,0,22,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_7,0.04083051,0.044313934,0.024365045,0.029454855,0.017793503,0.006116059,0.1020477,0.006402857607690272,0.009664390550473812,0.009841481810753257,0.006187758875660046,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_8,0,26,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_8,0.015665052,0.016191011,0.0097192,0.0044292295,0.012478525,0.0017780209,0.035399705,0.0026324843314681394,0.0026237510849097764,0.005135304048625407,0.0019916367083140695,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_9,0,32,no_cheater_present,de_nuke,0,610,no_cheater_present/148,test,no_cheater_present/148,no_cheater_present/148/Player_9,0.050387103,0.045816135,0.018317588,0.014684849,0.034504846,0.0037326936,0.092219025,0.007125385774519632,0.007309643654916698,0.01104806382659954,0.0045808667126662015,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_1,0,2,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_1,0.31692496,0.33876422,0.85137725,0.4859696,0.6440115,0.30790478,0.61830413,0.24508625574717788,0.18663106247598268,0.4374846590226206,0.2922001488700754,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_10,0,2,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_10,0.028372709,0.028285416,0.0019700618,0.00025546685,0.0037785533,0.00015805387,0.010911685,0.03125896525498686,0.03865851938839154,0.02710531335553232,0.007933281709962109,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_2,0,7,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_2,0.0074288123,0.011824749,0.0074479254,0.0008399772,0.0039316295,0.0002500668,0.028003562,0.014309114113664506,0.011601803543032491,0.05867831474103447,0.0037648286322900723,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_3,0,7,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_3,0.018688072,0.018265791,0.0047205887,0.0005900259,0.0042146095,0.000183905,0.029820867,0.03598141111423923,0.039336140844533865,0.030860333388334864,0.009133281520893122,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_4,0,4,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_4,0.016541258,0.013369928,0.0062142974,0.001759497,0.0042829867,0.0005743415,0.040889595,0.0038938507585120304,0.00878463078526878,0.024091170381003335,0.0014042188217464114,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_5,0,11,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_5,0.031245135,0.029450875,0.010834851,0.0027932993,0.021561468,0.0007400922,0.07562445,0.005867424875413206,0.008521469910504353,0.020359281480566795,0.0020219253464390406,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_6,0,8,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_6,0.035133936,0.02292066,0.011588369,0.0011523986,0.01395722,0.0031735864,0.079119146,0.00484555570055071,0.012768842882321258,0.014741520935300631,0.0035915788766469146,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_7,0,2,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_7,0.08795593,0.12539521,0.04607159,0.022397986,0.009549499,0.0066226036,0.21902192,0.05321813978090342,0.08880269626235124,0.244478249737459,0.01827148778322949,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_8,0,7,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_8,0.062490202,0.024563506,0.004315372,0.0011616002,0.010151473,0.0004466256,0.0440885,0.004888746831518043,0.01096374378480456,0.008481948353752437,0.0015571559057450863,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_9,0,2,no_cheater_present,de_edin,0,121,no_cheater_present/154,test,no_cheater_present/154,no_cheater_present/154/Player_9,0.33701527,0.018172925,0.010742325,0.001144987,0.0047983173,0.008793303,0.10688993,0.06566452965104674,0.07497065548294567,0.45994265075744317,0.023011109754353998,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_1,0,31,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_1,0.023057261,0.02289482,0.018154705,0.015046437,0.011482071,0.0038996227,0.056161013,0.004105581150119942,0.01016559125151635,0.010090072844054615,0.0039511123189492625,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_10,0,17,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_10,0.030663632,0.014017018,0.01575401,0.0036010358,0.0055817273,0.0029847708,0.08975523,0.0046090080159918246,0.005651112680780999,0.043864575554755876,0.003390830167085324,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_2,0,36,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_2,0.06433159,0.032845803,0.01402417,0.014321938,0.028900502,0.0040850365,0.061967317,0.006118672991017396,0.00767580079275057,0.009110428637676558,0.004593445709402336,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_3,0,24,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_3,0.0932287,0.06978143,0.04212961,0.03361858,0.08843399,0.01013773,0.10636004,0.018261471220777956,0.023759349739484688,0.04208646480097743,0.012168665746581188,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_4,0,29,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_4,0.023051718,0.019170927,0.008389469,0.0074786087,0.009238371,0.0014108092,0.03975118,0.006165652018813168,0.005745964801383547,0.004399139834011834,0.0025995198974455083,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_5,0,15,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_5,0.034184128,0.01871174,0.009653103,0.00093755894,0.026569868,0.0010998007,0.045021374,0.0043938869493601596,0.008798913208778222,0.006428445361777075,0.0019233222555964657,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_6,0,22,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_6,0.12110086,0.090762384,0.039384488,0.05437081,0.24472155,0.008761934,0.21105136,0.02551368033827083,0.04185566091857226,0.034837799501482844,0.012949870355280082,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_7,0,34,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_7,0.03558267,0.021239148,0.011302575,0.0028578136,0.013861763,0.0017770722,0.060489625,0.003336175742660449,0.0046878267621644045,0.0023452124471332867,0.002166848030665141,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_8,0,41,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_8,0.08056573,0.047931235,0.03889075,0.009991699,0.052274972,0.011043199,0.0861839,0.023366660034427483,0.028188538925012017,0.01808440314940516,0.014124064744951686,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_9,0,25,no_cheater_present,de_vertigo,0,677,no_cheater_present/159,test,no_cheater_present/159,no_cheater_present/159/Player_9,0.043396343,0.028489772,0.028860822,0.010103851,0.022217564,0.01426675,0.07218112,0.009662371285752919,0.012266566416829074,0.014620311111457748,0.013115654738743222,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_1,0,19,no_cheater_present,de_dust2,0,514,no_cheater_present/17,test,no_cheater_present/17,no_cheater_present/17/Player_1,0.21042494,0.063668996,0.07800063,0.05029591,0.42902368,0.01914479,0.26159373,0.2011550743269816,0.19436657118701223,0.49550828158381544,0.06464736173271872,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_10,0,17,no_cheater_present,de_dust2,0,514,no_cheater_present/17,test,no_cheater_present/17,no_cheater_present/17/Player_10,0.015564084,0.018249283,0.0062677874,0.008796857,0.007895244,0.001200161,0.0509032,0.007911918840451662,0.011819754481086442,0.006445410533229558,0.0028781004173416952,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_2,0,30,no_cheater_present,de_dust2,0,514,no_cheater_present/17,test,no_cheater_present/17,no_cheater_present/17/Player_2,0.05766313,0.018406799,0.012774645,0.006924035,0.011320599,0.0018010238,0.07451205,0.00936734315121637,0.011244033434924259,0.007463936346560259,0.0036926036982845916,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_3,0,20,no_cheater_present,de_dust2,0,514,no_cheater_present/17,test,no_cheater_present/17,no_cheater_present/17/Player_3,0.16313942,0.0675709,0.060845498,0.05375364,0.1597521,0.00903229,0.27907392,0.055488325960526254,0.06685794578712852,0.09063992567453187,0.02064629931178922,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
